marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	47449722	R3CW64D2EPS3HA	B0021BO412	964527365	Maybe I'm Dreaming	Music	5	3	3	N	N	A delightful early album from Owl City -- whimsical, soothing, and fun	I was first introduced to Owl City by way of my brother, who has a knack for finding offbeat but wonderful musicians to follow.  I was further intrigued when Owl City's hit song &#34;Fireflies&#34; became popular (and was sampled in one of &#34;Weird Al&#34; Yankovic's polka medleys -- I end up liking a lot of songs due to Al's influence...).  To call Owl City a &#34;band&#34; is a bit of a misnomer, as it's mostly one guy and a synthesizer -- &#34;music project&#34; is the term most people use -- but all the same I was delighted to discover that Adam Young's music didn't adhere to the standards of modern pop music, nor was it the harsh and repetitive stuff people come to expect from electronic acts such as Daft Punk.  It's unique, delightful, and both lively and soothing to the ear.<br /><br />&#34;Maybe I'm Dreaming&#34; is Owl City's first album, and it has a unique and whimsical sound to it that I love.  And while his more recent hits, such as &#34;Fireflies,&#34; &#34;Good Time,&#34; and &#34;When Can I See You Again?&#34; might be more popular, it's hard to match the charm of his early album.<br /><br />&#34;Maybe I'm Dreaming&#34; is an example of Owl City's music before it became influenced by popular artists (and before Adam Young would begin incorporating guest stars).  His music feels almost like it comes out of one of Nintendo's video games -- electronic but light and playful, hitting a nice balance between soothing and lively.  And his lyrics, while puzzling and even nonsensical at times, are clever and equally playful, painting fantastic dreamscapes for the listener.  Though if you listen closely there are some odd and even shocking lyrics, such as &#34;colors in my veins&#34; and &#34;smell of the crime scenes.&#34;  Um... what?<br /><br />It's difficult to pick a favorite song from this collection, but &#34;On the Wing,&#34; &#34;Sky Diver,&#34; and &#34;West Coast Friendship&#34; are strong contenders.  All are beautifully done, with fun and playful lyrics that paint vivid pictures.  &#34;Sky Diver&#34; is perhaps the most straightforward one of these, a simple song about a skydiver's experience leaping from a plane, though &#34;West Coast Friendship&#34; is pretty obviously about a man's journey to California to visit friends.  Whether the lyrics are straightforward or obtuse, however, they're still a joy to listen to.<br /><br />The only song on the album I didn't enjoy was &#34;Dear Vienna,&#34; which has some harsher, almost industrial-sounding effects in the music that jarred me out of the song.  I applaud Young for experimenting and trying out something different, but I didn't like this song as well, and it's probably my least favorite from the album.<br /><br />A delightful first album from a favorite musician, &#34;Maybe I'm Dreaming&#34; is a great album for easy listening, and if you like electronic music, video game music, or just something pleasing to the ear, I highly recommend it.  It's also a good example of Owl City's early work, before Adam Young became popular and started drifting more toward a mainstream sound.lyrics that paint vivid pictures.  &#34;Sky Diver&#34; is perhaps the most straightforward one of these, a simple song about a skydiver's experience leaping from a plane, though &#34;West Coast Friendship&#34; is pretty obviously about a man's journey to California to visit friends.  Whether the lyrics are straightforward or obtuse, however, they're still a joy to listen to.<br /><br />The only song on the album I didn't enjoy was &#34;Dear Vienna,&#34; which has some harsher, almost industrial-sounding effects in the music that jarred me out of the song.  I applaud Young for experimenting and trying out something different, but I didn't like this song as well, and it's probably my least favorite from the album.<br /><br />A delightful first album from a favorite musician, &#34;Maybe I'm Dreaming&#34; is a great album for easy listening, and if you like electronic music, video game music, or just something pleasing to the ear, I highly recommend it.  It's also a good example of Owl City's early work, before Adam Young became popular and started drifting more toward a mainstream sound.	2015-08-31
US	16502509	R1ZQF8203DLR65	B00W1JZD9G	580102699	Concerts In Miniature Volume 9	Music	5	0	1	N	Y	Five Stars	STAN KENTON THE BEST	2015-08-31
US	15536614	R491XXLC265CL	B00411QSJG	949569875	(the lights went out in) massachusetts / sir geoffrey saved the world 45 rpm single	Music	5	0	0	N	N	Great Pop Single	Massachussetts by The Bee Gees was released in 1967 ND CHARTED #11 pop. Fans of The Bee Gees will like this the most.	2015-08-31
US	45121976	R1QGGSP86EBVMM	B00000DEIO	872817973	Your Body's Callin	Music	5	0	0	N	Y	Five Stars	Love it	2015-08-31
US	37690536	R8Y2LKFNL37XV	B000005KQH	751296274	His Best 1947-55	Music	5	0	0	N	Y	Five Stars	I purchased the CD for my mother, and she loves it!!!	2015-08-31
US	51240319	RLSOYQPVEH1NM	B001U0HBGK	708332055	Authorized Bootleg: Live at the Fillmore Auditorium - San Francisco Nov 04-06 1966	Music	5	0	1	N	Y	Five Stars	LOVE MUDDY AND ALSO HOWLIN WOLF	2015-08-31
US	49453576	R2Y1RZ29YVNEKV	B000002TJ6	911032621	The Christmas Song	Music	5	0	0	N	Y	Five Stars	who doesn't love nat!	2015-08-31
US	49258224	R3RAJS925N6130	B00MA151ZQ	777333668	RUN WILD. LIVE FREE. LOVE STRONG	Music	5	0	0	N	Y	Five Stars	My wife loved it...	2015-08-31
US	37293708	R3DGWO7YDKKXB6	B00IROIAHQ	275581420	Vaughn, Billy -  8 Classic Albums, Vol. 2	Music	5	3	3	N	N	MORE GREAT BILLY VAUGHN  DOT ORIGINALS	Another great collection of Billy Vaughn's original Dot albums  including at least 3 Billboard Top 10 LPS:  Theme From the Sundowners,<br />Look For a Star and  A Swingin'  Safari.  Wheels and Orange Blossom Special just missed the Billboard Top 10  by topping out at No. 11.<br />Berlin Melody topped at No. 20  on the Billboard charts. Not only do you get these albums but they contain numerous hits both in the USA and elsewhere:  Theme From the Sundowners, Theme from The Dark At The Top of The Stairs, Never On Sunday, Look For a Star, Greenfields, Theme From The Apartment,  It's No Sin, Blue Flame, A Swingin' Safari, Blue Tomorrow, Berlin Melody, Come September, Mexico,  Wheels, Orange Blossom Special, It's A Lonesome Old Town.  This collection also includes Billy's 1956 album releases: The Golden Instrumentals and Instrumental Souvenirs both having been recorded when stereo was an experiment therefore these are monophonic or monaural recordings. The collection also includes Music For the Golden Hours from 1958.  This and Vol I  bring you 16 of Billy's LPs through 1962.  Missing are Billy Vaughn Plays the Million Sellers (also a gold record),Billy Vaughn Plays (Cimarron), Golden Waltzes,  Greatest String Band Hits,  and Chapel By The Sea.<br />These are all Billboard Top chart albums through 1962 (not to list those which didn't chart).  When will volume 3 become available?	2015-08-31
US	14099285	R274LM2CVR7QXZ	B000002JX6	130165933	Christmas Eve and Other Stories	Music	5	0	1	N	Y	Five Stars	Excellent	2015-08-31
US	18789160	R1TEX616ABR9M1	B00V6ATOVY	391914805	Common Law Wife	Music	5	1	1	N	N	very good cd nice voice lyrics and music it's my third ...	very good cd  nice voice  lyrics and music  it's my third album from this artist  never disapointed  i'am a fan  from europe  -france-  i hope<br />Angela Easterling  will keep on going  that way  and hope to see her  in Europe  very shortly  gilles	2015-08-31
US	48636132	R2X4TFTHYEM50N	B00JRBGIIG	580022140	In Keeping Secrets Of Silent Earth: 3	Music	5	0	0	N	Y	For me this is the best album by Coheed and Cambria	For me this is the best album by Coheed and Cambria.  Really descent price and included a digital copy of the album.	2015-08-31
US	20935958	R1PA1R74R1V01T	B00EKXDX3E	479596948	Classic Christmas Album	Music	5	0	0	N	Y	Five Stars	great songs	2015-08-31
US	30755495	R363GZIRPSKVRA	B00IIH6VF0	241355760	Nervous 90's Hip Hop Revisited	Music	5	0	0	N	N	Pure dopeness!!!	Never heard of Jaguar Skills before.  But he comes correct on this compilation. A must buy!!!	2015-08-31
US	10034895	R35TULP3UGIVAM	B005GK6QC0	103004805	A Jolly Christmas from Frank Sinatra	Music	5	0	0	N	Y	Five Stars	Can't wait for Christmas great songs.<br /><br />CD	2015-08-31
US	22411949	R2U4OL83UUJTDN	B00000DGUG	804502931	Supposed Former Infatuation Junkie	Music	5	0	0	N	Y	Five Stars	Love this album! Fast service.  Thanks😀	2015-08-31
US	45911555	R10KMV52KBOUI4	B00T3YBPLC	709550709	Second Hand Heart	Music	5	0	0	N	Y	can't go wrong with Dwight Yoakam	Love this CD!	2015-08-31
US	44329999	RUHN1GJ496VV4	B00LD7M6VA	938717411	Shila Amzah (マレーシア版) ~ Shila Amzah	Music	5	0	0	N	N	Five Stars	Beautiful and powerful voice	2015-08-31
US	12029691	R2AW1Y8AW7DRD9	B0015XYSOK	170445502	The Osmonds - Phase III Live	Music	5	0	0	N	Y	good production / sound quality as well	the 5 stars rating is for Phase 3 which i always thought was a highly underrated album....good production / sound quality as well...	2015-08-31
US	6248249	R1AV6BPAUBCP1M	B0006PV5VC	762773881	Rimsky-Korsakov: Scheherazade	Music	4	0	0	N	Y	Four Stars	Very enjoyable and super high quality.	2015-08-31
US	49568236	R2BV1MM38RGQPJ	B004YSDHDQ	367249698	Up & Down the Highway	Music	4	0	0	N	N	great progressive bluegrass	I heard these guys back in the 90's and bought their CD at the time. Some of the songs on it are still favorites of mine. I still love their harmonies and instrumental arrangements. Too bad this one isn't available in digital form!	2015-08-31
US	24471201	R1SJL19SE1POWX	B00QSSF63O	663111906	The Firewatcher's Daughter	Music	5	0	0	N	Y	Not Just for Kids	Her best album so far, from a superb artist with a great deal to say in her music.  Not just a kids' artist, but for everyone.	2015-08-31
US	13472627	ROS0T54AHXAJO	B0074LIZQ4	14216740	Live Like That	Music	5	0	0	N	Y	Five Stars	love it	2015-08-31
US	51819808	RKMUC479BBXXW	B001J36JN4	966744505	Easy Virtue	Music	4	0	0	N	Y	A Blast	Very enjoyable. Loved the scenery!	2015-08-31
US	50920541	R3NEXO2ZB7B9D8	B000002N6Y	168668	Kevin Mahogany	Music	5	0	0	N	Y	Cool Jazz!	Love all things 'Kevin Mahogany!	2015-08-31
US	3323715	R1YFC67GBJUEDM	B00000J63W	105024881	Tired Of You	Music	5	0	0	N	Y	Five Stars	Buy this raw and amazing record	2015-08-31
US	839314	R2SJKH8FOA01H7	B00LPGIJ9M	879790588	Chapter Of The Forest	Music	5	0	0	N	Y	Chaptee Of The Forest	Amazing cd, phenomenal artist to revitalize the soul.	2015-08-31
US	46188968	R103Y1QJSSDVZM	B002M2Z3OM	514536473	Kismet	Music	1	0	2	N	Y	One Star	NOT SO GOOD	2015-08-31
US	31341715	R2HBAF925A7Q05	B00FNM3LGK	851769155	X	Music	5	0	0	N	N	I cant even describe how much I absolutely love this entire cd though	I cant even describe how much I absolutely love this entire cd though. I can listen to this on repeat and never get tired. Chris Brown outdid himself with this album. It definitely displays his growth and maturity as a artist.	2015-08-31
US	49319426	R268S0F3JPCBN5	B000002SW6	69173517	Vintage Collection Series	Music	5	0	0	N	Y	As expected.	As expected. At quality.	2015-08-31
US	45147086	R1L1B1HBQAVYL	B00U2OT1C2	546124141	Louis Lortie plays Chopin, Vol. 4	Music	5	2	3	N	Y	Louis Lortie’s delightful traversal of Chopin’s waltzes	Louis Lortie is evidently a Chopin aficionado. His tender approach and light finger-work, combined with a heartfelt insight, constitute the ingredients of memorable interpretations as testified in the previous three volumes of this series plus the benchmark recording of the 24 Preludes. Here, the French-Canadian virtuoso offers a spectacular, witty and graceful traversal of waltzes added with a few nocturnes, all played on that marvellous Fazioli piano.<br /><br />This is a recording to listen to, time and again without getting bored. One can very simply tell why: the inspiration of a great pianist of today meets seductively and compellingly the confessions committed the beloved instrument by a great composer of the romantic era. Directness, simplicity, soaring and joy – these could be in short the main qualities of this recent release by Louis Lortie. Five stars!	2015-08-31
US	42022661	R139KEWFI026QY	B00004ZAV3	766029498	The Beatles 1	Music	5	0	0	N	Y	Five Stars	great love it thanks---pt	2015-08-31
US	28225730	R3A04I8K4R1WM4	B00020IO0G	258948485	The Very Best Of Arturo Sandoval	Music	5	0	0	N	Y	Five Stars	One on the finest trumpet players on the planet.	2015-08-31
US	34260600	R2XV6L8FHXAZMK	B004O0UKES	567073945	Karaoke - The Platters	Music	5	0	0	N	Y	Five Stars	I love all sons by the platters and they are the songs I sing at karaoke.	2015-08-31
US	19944496	ROVI1UUAJ36W8	B00000JZ0Y	596168029	Reprise	Music	5	0	0	N	Y	Five Stars	Marian McPartland was an incredible pianist!	2015-08-31
US	19944496	R29GSPFHPZWK32	B000MCID64	163434272	Nightmoves	Music	5	0	0	N	Y	Five Stars	One of his best.	2015-08-31
US	12795687	RV5HK9Z2AJNZS	B0027CI1OQ	210501292	Like A Bird, Like A Plane	Music	3	0	0	N	Y	Three Stars	pretty good	2015-08-31
US	17151592	R1J84ZW2FG55SQ	B002KREVD8	885167199	Say Anything	Music	5	0	0	N	Y	Five Stars	Soo many wonderful songs on this cd. I listen to it on repeat for weeks.	2015-08-31
US	33562774	RO3CV58SNLUC7	B0036Z4D4U	361937519	Thirteen Kinds of Desire	Music	5	0	0	N	Y	Classic music & lyrics	interesting music with great lyrics	2015-08-31
US	15536614	R29GWIYLUO3VET	B007ODB39S	141061806	new york mining disaster 1941 / i can't see nobody 45 rpm single	Music	5	0	0	N	N	Great Pop Single	New York Mining Disaster 1941 by The Bee Gees was released in 1967 and charted #14 pop. Fans of The Bee Gees will like this the most.	2015-08-31
US	46439011	R246JJDXQRD58O	B005MW8CLK	507303081	Gish	Music	5	1	1	N	Y	Gets better with each listening	I was in college when this album came out. I wasn't sure what I thought of it after listening to it the first time. Some tracks, e.g., I am one, got stuck in my head and I gave it several most listenings. Like all great albums it got better and better which each iteration. I have since purchased the rest of their recordings (and seen them live several times) but consider this album to be their finest. No matter how many times I listen to this album it never becomes predictable or trite. I discover/uncover new elements every time.	2015-08-31
US	11760304	R3CIU87H2YYHST	B00PWVKDAY	962446043	Aurora	Music	5	0	0	N	Y	Five Stars	very powerful music puts you in a place very far from here.	2015-08-31
US	18959890	R2J6E191UC4TXL	B008PALI76	68731526	I Just Can't Stop	Music	5	0	0	N	Y	What? You don't have it yet?	Classic ska! The two-tone movement at  it's finest!	2015-08-31
US	42836721	R1RYU3KL5PJZYN	B00065GHEW	842513546	Timeless: Classic Love Songs	Music	3	0	0	N	N	o.k.	T.G. Sheppard always did love songs very well.  This cd is more of a Dean Martin/Frank Sinatra type style,  Songs like Everybody Loves Somebody.  All The Way.  When I Fall In Love.  Fly Me To The Moon and Wonderful World.  This is a good cd.  Not what you are used to with T.G. Sheppard.  Kenny rogers made a similar cd a few years ago.  With T.Gs voice this works o.k.	2015-08-31
US	26585789	RPBS847QWIS3C	B000FUH3DM	302815382	The Best of Vienna Choir Boys	Music	5	0	0	N	Y	Five Stars	Very Good.	2015-08-31
US	29084389	R2DMV5HL57ZC2I	B00WNII7WU	965103826	My Love Is Cool	Music	5	0	0	N	Y	It is *so* good! Hoping the EP's will be available soon in ...	I can't stop listening to this album. It is *so* good!  Hoping the EP's will be available soon in CD format..	2015-08-31
US	48272505	R13ZETEB1QL2UL	B00006JJ6T	761116606	Ones	Music	5	0	0	N	Y	Selena One CD	Love this CD all songs are great.	2015-08-31
US	26522577	R1S52M9IHR9ZSG	B00AFZ86BK	571252155	Original Album Series -  Tower Of Power	Music	5	0	0	N	Y	Great Package	Great package!  A couple hard to get Cd's included that made it a very good deal!	2015-08-31
US	45946560	R3MPJTK2OT1IH9	B000039DEB	73836960	Night of the Proms V.6	Music	5	0	0	N	Y	Five Stars	Excellent / thanks	2015-08-31
US	41132106	R2DMH81U5G8K52	B0000057S4	923059562	Free Range Chicken	Music	5	0	0	N	Y	Five Stars	fab	2015-08-31
US	42793354	R2LHSAQ9LKHZ4F	B00001ZU5V	445193348	Sagovindars boning	Music	5	0	0	N	N	Catchy	Folk metal in Swedish with themes of nordic mythology. Extremely catchy songs, unlike many other albums.	2015-08-31
US	3341423	R1PXOMUGHRAT5D	B000BPRTAS	906105852	Send Us to the World / It's Alright Now	Music	5	1	1	N	Y	Five Stars	I was so happy to find this item.  Quality was great, fast delivery.  Very happy with this purchase	2015-08-31
US	45946560	R1QAO7FV7IVZSK	B00CGTNP4Q	476748266	Maynard Ferguson -  Mf Horn 1/Mf Horn 2/Mf Horn 3	Music	5	0	0	N	Y	Five Stars	thanks	2015-08-31
US	2083068	R1TLTJSSU5XTM8	B000159ELA	813756610	Nilsson Schmilsson	Music	5	0	0	N	Y	Five Stars	Good price, good condition and unexpected bonus tracks.	2015-08-31
"US	15536614	R33MSGUJ0XOHJ5	B000SP28PM	708253744	Can't Keep A Good Man Down / How Deep Is Your Love [7"" 45rpm Vinyl]	Music	5	0	0	N	N	Great Pop Single	How deep Is Your Love by The Bee Gees was released in 1977 and charted #1 pop. Also charted #1 adult contemporary. Fans of The Bee Gees will like this the most.	2015-08-31"
US	2713610	R4K08TN97W8JD	B00004TB87	349402471	La Flauta De Cuba	Music	5	0	0	N	Y	FLAUTA DE CUBA : JOSE FAJARDO	THIS CD CONTAINS  TWELVE TRACKS BY THE GREAT CUBAN FLUTIST JOSE FAJADO,<br />THE  FIRST SEVEN TRACKS ARE A MIXTURE OF CUBAN SON AND COLOMBIAN VALLENATO,<br />THE LAST FIVE ARE CUBAN GUARACHAS, ALL OF THEM ARE IN CHARANGA FORMAT<br />WITH THE SOUND OF THE SEVENTIES.	2015-08-31
US	37293708	R2XSVKQ5GSPAVL	B00IROIAKS	980111999	Billy Vaughn -  8 Classic Albums	Music	5	2	2	N	N	GREAT BILLY VAUGHN	Billy Vaughn's earliest Dot 12 inch LP is joined by 7  others, many of which were among his most popular.  Billy Vaughn's 3 million dollar<br />LPs are part of this collection: Sail Along Silv'ry Moon, Blue Hawaii  and Theme From a Summer Place.  All of these spent over a year on<br />Billboard's Top LPs chart and all received Gold Record Awards. A  number of Billy's albums which were recorded in 1955, 56 and 57  were<br />recorded in Mono only. The LPs on CD 1 (Sweet Music and Memories  and Melodies in Gold) are in mono.  The others are in stereo.<br />There is one error on the Blue Hawaii LP  in this set: Hawaiian War Chant is not the original Dot album/single recording.  For some reason<br />compilers used a much later recording made for Japanese Victor in the 1970s.  This recording does not belong here  and certainly  does<br />not sound appropriate to the other songs in the Blue Hawaii collection.  It is great to finally have at least 16 of Billy's Dot albums on CD in<br />these very  reasonably priced sets.  The earliest albums are otherwise only available on the Bear Family boxed set.	2015-08-31
